ncppb_number	term_type	search_term	ncbi_db	id_count_returned	ids	status	error
NCPPB 45	ncppb_number	NCPPB 45	biosample	3	6159902;36346970;27356514	ok	
NCPPB 45	ncppb_number	NCPPB 45	assembly	5	20548581;10488451;689658;337451;237891	ok	
NCPPB 45	ncppb_number	NCPPB 45	sra	3	28363862;21117068;21116955	ok	
NCPPB 45	ncppb_number	NCPPB 45	taxonomy	0		ok	
NCPPB 45	ncppb_number_compact	NCPPB45	biosample	0		ok	
NCPPB 45	ncppb_number_compact	NCPPB45	assembly	0		ok	
NCPPB 45	ncppb_number_compact	NCPPB45	sra	0		ok	
NCPPB 45	ncppb_number_compact	NCPPB45	taxonomy	0		ok	
NCPPB 45	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 45"	biosample	0		ok	
NCPPB 45	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 45"	assembly	0		ok	
NCPPB 45	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 45"	sra	0		ok	
NCPPB 45	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 45"	taxonomy	0		ok	
NCPPB 45	current_name_plus_number	"""Xanthomonas campestris pv. campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	biosample	0		ok	
NCPPB 45	current_name_plus_number	"""Xanthomonas campestris pv. campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	assembly	0		ok	
NCPPB 45	current_name_plus_number	"""Xanthomonas campestris pv. campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	sra	0		ok	
NCPPB 45	current_name_plus_number	"""Xanthomonas campestris pv. campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	taxonomy	0		ok	
NCPPB 45	received_name_plus_number	"""Xanthomonas campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	biosample	0		ok	
NCPPB 45	received_name_plus_number	"""Xanthomonas campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	assembly	0		ok	
NCPPB 45	received_name_plus_number	"""Xanthomonas campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	sra	0		ok	
NCPPB 45	received_name_plus_number	"""Xanthomonas campestris (Pammel 1895) Dowson 1939"" ""NCPPB 45"""	taxonomy	0		ok	
NCPPB 101	ncppb_number	NCPPB 101	biosample	5	54086555;54086018;54085048;54070584;54068986	ok	
NCPPB 101	ncppb_number	NCPPB 101	assembly	4	21743061;21716991;11399401;57581	ok	
NCPPB 101	ncppb_number	NCPPB 101	sra	1	25233290	ok	
NCPPB 101	ncppb_number	NCPPB 101	taxonomy	1	56450	ok	
NCPPB 101	ncppb_number_compact	NCPPB101	biosample	1	22555467	ok	
NCPPB 101	ncppb_number_compact	NCPPB101	assembly	0		ok	
NCPPB 101	ncppb_number_compact	NCPPB101	sra	0		ok	
NCPPB 101	ncppb_number_compact	NCPPB101	taxonomy	0		ok	
NCPPB 101	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 101"	biosample	0		ok	
NCPPB 101	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 101"	assembly	0		ok	
NCPPB 101	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 101"	sra	0		ok	
NCPPB 101	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 101"	taxonomy	0		ok	
NCPPB 101	current_name_plus_number	"""Xanthomonas cassavae (ex Wiehe & Dowson 1953) Vauterin et al. 1995"" ""NCPPB 101"""	biosample	0		ok	
NCPPB 101	current_name_plus_number	"""Xanthomonas cassavae (ex Wiehe & Dowson 1953) Vauterin et al. 1995"" ""NCPPB 101"""	assembly	0		ok	
NCPPB 101	current_name_plus_number	"""Xanthomonas cassavae (ex Wiehe & Dowson 1953) Vauterin et al. 1995"" ""NCPPB 101"""	sra	0		ok	
NCPPB 101	current_name_plus_number	"""Xanthomonas cassavae (ex Wiehe & Dowson 1953) Vauterin et al. 1995"" ""NCPPB 101"""	taxonomy	0		ok	
NCPPB 101	received_name_plus_number	"""Xanthomonas cassavae"" ""NCPPB 101"""	biosample	5	54086555;54086018;54085048;54070584;54068986	ok	
NCPPB 101	received_name_plus_number	"""Xanthomonas cassavae"" ""NCPPB 101"""	assembly	1	11399401	ok	
NCPPB 101	received_name_plus_number	"""Xanthomonas cassavae"" ""NCPPB 101"""	sra	1	25233290	ok	
NCPPB 101	received_name_plus_number	"""Xanthomonas cassavae"" ""NCPPB 101"""	taxonomy	1	56450	ok	
NCPPB 101	alternative_name_plus_number	"""Xanthomonas campestris pv. cassavae (Wiehe & Dowson 1953) Maraite and Weyns 1979"" ""NCPPB 101"""	biosample	0		ok	
NCPPB 101	alternative_name_plus_number	"""Xanthomonas campestris pv. cassavae (Wiehe & Dowson 1953) Maraite and Weyns 1979"" ""NCPPB 101"""	assembly	0		ok	
NCPPB 101	alternative_name_plus_number	"""Xanthomonas campestris pv. cassavae (Wiehe & Dowson 1953) Maraite and Weyns 1979"" ""NCPPB 101"""	sra	0		ok	
NCPPB 101	alternative_name_plus_number	"""Xanthomonas campestris pv. cassavae (Wiehe & Dowson 1953) Maraite and Weyns 1979"" ""NCPPB 101"""	taxonomy	0		ok	
NCPPB 101	other_collection_number	ICMP 204	biosample	5	54086555;54086018;54085048;54070584;54068986	ok	
NCPPB 101	other_collection_number	ICMP 204	assembly	4	21743061;21716991;11399401;57581	ok	
NCPPB 101	other_collection_number	ICMP 204	sra	1	25233290	ok	
NCPPB 101	other_collection_number	ICMP 204	taxonomy	1	56450	ok	
NCPPB 101	other_collection_number	LMG 673	biosample	5	54086555;54086018;54085048;54070584;54068986	ok	
NCPPB 101	other_collection_number	LMG 673	assembly	4	21743061;21716991;11399401;57581	ok	
NCPPB 101	other_collection_number	LMG 673	sra	1	25233290	ok	
NCPPB 101	other_collection_number	LMG 673	taxonomy	1	56450	ok	
NCPPB 101	other_collection_number	DSM 18958	biosample	0		ok	
NCPPB 101	other_collection_number	DSM 18958	assembly	0		ok	
NCPPB 101	other_collection_number	DSM 18958	sra	0		ok	
NCPPB 101	other_collection_number	DSM 18958	taxonomy	0		ok	
NCPPB 109	ncppb_number	NCPPB 109	biosample	0		ok	
NCPPB 109	ncppb_number	NCPPB 109	assembly	1	20546551	ok	
NCPPB 109	ncppb_number	NCPPB 109	sra	2	21117052;21116904	ok	
NCPPB 109	ncppb_number	NCPPB 109	taxonomy	0		ok	
NCPPB 109	ncppb_number_compact	NCPPB109	biosample	0		ok	
NCPPB 109	ncppb_number_compact	NCPPB109	assembly	0		ok	
NCPPB 109	ncppb_number_compact	NCPPB109	sra	0		ok	
NCPPB 109	ncppb_number_compact	NCPPB109	taxonomy	0		ok	
NCPPB 109	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 109"	biosample	0		ok	
NCPPB 109	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 109"	assembly	0		ok	
NCPPB 109	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 109"	sra	0		ok	
NCPPB 109	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 109"	taxonomy	0		ok	
NCPPB 109	current_name_plus_number	"""Xanthomonas axonopodis pv. begoniae (Takimoto 1934) Vauterin et al. 1995"" ""NCPPB 109"""	biosample	0		ok	
NCPPB 109	current_name_plus_number	"""Xanthomonas axonopodis pv. begoniae (Takimoto 1934) Vauterin et al. 1995"" ""NCPPB 109"""	assembly	0		ok	
NCPPB 109	current_name_plus_number	"""Xanthomonas axonopodis pv. begoniae (Takimoto 1934) Vauterin et al. 1995"" ""NCPPB 109"""	sra	0		ok	
NCPPB 109	current_name_plus_number	"""Xanthomonas axonopodis pv. begoniae (Takimoto 1934) Vauterin et al. 1995"" ""NCPPB 109"""	taxonomy	0		ok	
NCPPB 109	received_name_plus_number	"""Xanthomonas begoniae Takimoto 1934"" ""NCPPB 109"""	biosample	0		ok	
NCPPB 109	received_name_plus_number	"""Xanthomonas begoniae Takimoto 1934"" ""NCPPB 109"""	assembly	0		ok	
NCPPB 109	received_name_plus_number	"""Xanthomonas begoniae Takimoto 1934"" ""NCPPB 109"""	sra	0		ok	
NCPPB 109	received_name_plus_number	"""Xanthomonas begoniae Takimoto 1934"" ""NCPPB 109"""	taxonomy	0		ok	
NCPPB 109	alternative_name_plus_number	"""Xanthomonas campestris pv. begoniae (Takimoto 1934) Dye 1978"" ""NCPPB 109"""	biosample	0		ok	
NCPPB 109	alternative_name_plus_number	"""Xanthomonas campestris pv. begoniae (Takimoto 1934) Dye 1978"" ""NCPPB 109"""	assembly	0		ok	
NCPPB 109	alternative_name_plus_number	"""Xanthomonas campestris pv. begoniae (Takimoto 1934) Dye 1978"" ""NCPPB 109"""	sra	0		ok	
NCPPB 109	alternative_name_plus_number	"""Xanthomonas campestris pv. begoniae (Takimoto 1934) Dye 1978"" ""NCPPB 109"""	taxonomy	0		ok	
NCPPB 113	ncppb_number	NCPPB 113	biosample	1	42178446	ok	
NCPPB 113	ncppb_number	NCPPB 113	assembly	3	30347231;25811371;618518	ok	
NCPPB 113	ncppb_number	NCPPB 113	sra	4	34497659;33497411;24422398;21117056	ok	
NCPPB 113	ncppb_number	NCPPB 113	taxonomy	1	907774	ok	
NCPPB 113	ncppb_number_compact	NCPPB113	biosample	0		ok	
NCPPB 113	ncppb_number_compact	NCPPB113	assembly	0		ok	
NCPPB 113	ncppb_number_compact	NCPPB113	sra	1	34497659	ok	
NCPPB 113	ncppb_number_compact	NCPPB113	taxonomy	0		ok	
NCPPB 113	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 113"	biosample	0		ok	
NCPPB 113	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 113"	assembly	0		ok	
NCPPB 113	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 113"	sra	0		ok	
NCPPB 113	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 113"	taxonomy	0		ok	
NCPPB 113	current_name_plus_number	"""Xanthomonas axonopodis pv. ricini (Yoshi & Takimoto 1928) Vauterin et al. 1995"" ""NCPPB 113"""	biosample	0		ok	
NCPPB 113	current_name_plus_number	"""Xanthomonas axonopodis pv. ricini (Yoshi & Takimoto 1928) Vauterin et al. 1995"" ""NCPPB 113"""	assembly	0		ok	
NCPPB 113	current_name_plus_number	"""Xanthomonas axonopodis pv. ricini (Yoshi & Takimoto 1928) Vauterin et al. 1995"" ""NCPPB 113"""	sra	0		ok	
NCPPB 113	current_name_plus_number	"""Xanthomonas axonopodis pv. ricini (Yoshi & Takimoto 1928) Vauterin et al. 1995"" ""NCPPB 113"""	taxonomy	0		ok	
NCPPB 113	received_name_plus_number	"""X. ricinicola."" ""NCPPB 113"""	biosample	0		ok	
NCPPB 113	received_name_plus_number	"""X. ricinicola."" ""NCPPB 113"""	assembly	0		ok	
NCPPB 113	received_name_plus_number	"""X. ricinicola."" ""NCPPB 113"""	sra	0		ok	
NCPPB 113	received_name_plus_number	"""X. ricinicola."" ""NCPPB 113"""	taxonomy	0		ok	
NCPPB 113	alternative_name_plus_number	"""Xanthomonas campestris pv. ricini (Yoshi & T akimoto 1928) Dye 1978"" ""NCPPB 113"""	biosample	0		ok	
NCPPB 113	alternative_name_plus_number	"""Xanthomonas campestris pv. ricini (Yoshi & T akimoto 1928) Dye 1978"" ""NCPPB 113"""	assembly	0		ok	
NCPPB 113	alternative_name_plus_number	"""Xanthomonas campestris pv. ricini (Yoshi & T akimoto 1928) Dye 1978"" ""NCPPB 113"""	sra	0		ok	
NCPPB 113	alternative_name_plus_number	"""Xanthomonas campestris pv. ricini (Yoshi & T akimoto 1928) Dye 1978"" ""NCPPB 113"""	taxonomy	0		ok	
NCPPB 151	ncppb_number	NCPPB 151	biosample	2	56511362;27356605	ok	
NCPPB 151	ncppb_number	NCPPB 151	assembly	2	11412441;10484201	ok	
NCPPB 151	ncppb_number	NCPPB 151	sra	4	43613092;43419122;24422299;21116999	ok	
NCPPB 151	ncppb_number	NCPPB 151	taxonomy	0		ok	
NCPPB 151	ncppb_number_compact	NCPPB151	biosample	0		ok	
NCPPB 151	ncppb_number_compact	NCPPB151	assembly	0		ok	
NCPPB 151	ncppb_number_compact	NCPPB151	sra	0		ok	
NCPPB 151	ncppb_number_compact	NCPPB151	taxonomy	0		ok	
NCPPB 151	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 151"	biosample	0		ok	
NCPPB 151	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 151"	assembly	0		ok	
NCPPB 151	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 151"	sra	0		ok	
NCPPB 151	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 151"	taxonomy	0		ok	
NCPPB 151	current_name_plus_number	"""Xanthomonas campestris pv. papavericola (Bryan and McWhorter 1930) Dye 1978"" ""NCPPB 151"""	biosample	0		ok	
NCPPB 151	current_name_plus_number	"""Xanthomonas campestris pv. papavericola (Bryan and McWhorter 1930) Dye 1978"" ""NCPPB 151"""	assembly	0		ok	
NCPPB 151	current_name_plus_number	"""Xanthomonas campestris pv. papavericola (Bryan and McWhorter 1930) Dye 1978"" ""NCPPB 151"""	sra	0		ok	
NCPPB 151	current_name_plus_number	"""Xanthomonas campestris pv. papavericola (Bryan and McWhorter 1930) Dye 1978"" ""NCPPB 151"""	taxonomy	0		ok	
NCPPB 174	ncppb_number	NCPPB 174	biosample	0		ok	
NCPPB 174	ncppb_number	NCPPB 174	assembly	1	11412471	ok	
NCPPB 174	ncppb_number	NCPPB 174	sra	2	24422319;21116951	ok	
NCPPB 174	ncppb_number	NCPPB 174	taxonomy	0		ok	
NCPPB 174	ncppb_number_compact	NCPPB174	biosample	0		ok	
NCPPB 174	ncppb_number_compact	NCPPB174	assembly	0		ok	
NCPPB 174	ncppb_number_compact	NCPPB174	sra	0		ok	
NCPPB 174	ncppb_number_compact	NCPPB174	taxonomy	0		ok	
NCPPB 174	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 174"	biosample	0		ok	
NCPPB 174	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 174"	assembly	0		ok	
NCPPB 174	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 174"	sra	0		ok	
NCPPB 174	collection_name_plus_number	"""National Collection of Plant Pathogenic Bacteria"" 174"	taxonomy	0		ok	
